name,description
The TED AI Show How AI robots learn just like babies but a million times faster w NVIDIA s Rev Lebaredian,"Computers have been outperforming humans for years on tasks like solving complex equations or analyzing data, but when it comes to the physical world, robots struggle to keep up. It can take years to train robots to function in the messy chaos of the real world but thanks to some unlikely help from the film and video gaming industry, robots today are using AI to fast-track their learning and master new skills using simulated environments. Rev Lebaredian is the vice president of Omniverse and simulation technology at NVIDIA, a company known for its work on advancements in AI, video game graphics cards, and accelerated computing and computer graphics. Rev and Bilawal discuss how simulated mirror worlds can help robots learn faster, the trillion-dollar market for physical AI, and the future of AI robot assistance in our everyday lives. For transcripts for The TED AI Show, visit go.ted.com TTAIS-transcripts"
Who owns the internet of the future? Ordinary Things,"The emergence of data-driven mass surveillance ""is threatening to turn privacy into a relic of the 20th century,"" says the anonymous YouTube creator known as Ordinary Things. Meanwhile, state-funded troll farms are spreading disinformation and curating chaos on platforms meant to connect us and revolutionize the way we live. This week, we're revisiting a talk in which Ordinary Things gives an enlightening account of the internet's strengths and weaknesses, warning that the fight for a free internet is a fight for our collective future."
How to stop doom scrolling ?and have a better experience online with Jay Van Bavel (from ReThinking),"It s impossible to separate the way people engage with AI with the way they engage with the internet as a whole. This is an episode of ReThinking, another podcast from the TED Audio Collective, featuring a compelling discussion of why the internet can feel so unfriendly and where we can go from there. You ll hear from Jay Van Bavel, an award-winning professor of psychology and neural science at NYU, on the science of virality, why bad news commands our attention, and how we can find common ground around more uplifting content. If you liked this episode, you can find more ReThinking wherever you get your podcasts."
How quadratic funding could finance your dreams Kevin Owocki,"What if your 1 donation could result in a 100 contribution to a cause you believe in? That s the promise of quadratic funding a new kind of crowdfunding model that uses math to distribute funds based on the number of contributors, rather than the amount given. Gitcoin founder Kevin Owocki dives into the principles and pitfalls of this approach to philanthropy, where many small donors are more powerful than one large donor. After the talk, Sherrell reflects on how digital tools are transforming the way communities get their needs met."
The TED AI Show Building an AI creator community w Civitai founders Justin Meyer and Maxfield Hulker,"Ever since generative AI tools like Midjourney became available to the public in 2022, curious users and AI fanatics alike have been experimenting with the technology. But for tech aficionados and AI enthusiasts like Justin Meyer and Maxfield Hulker, Midjourney s closed-source model wasn t enough they wanted to go deeper. That s why Justin and Max created Citivai, an open-source generative AI tool and social platform where users can create, share, and experiment with new image generation models. They sit down with Bilawal to discuss why community is so important to open-source development, the future of algorithmic personalization, and the famous so-called dead internet theory. They also unpack the risks of open-source development, and emphasize the importance of setting boundaries to keep users safe while acknowledging the important role that not-safe-for-work content has played in the evolution of these powerful tools.For transcripts for The TED AI Show, visit go.ted.com TTAIS-transcripts"
What s next for immersive storytelling? Mark Grimmer,"""New possibilities for storytelling are emerging faster than at any other time in history,"" says film producer Mark Grimmer. With an immersive approach to art exhibitions, he shares several multidisciplinary projects including a kaleidoscopic exhibit of David Bowie's world-changing career and a luminous, interactive show that brings visitors inside the paintings of David Hockney and shows what's possible when ideas collide."
The TED AI Show An AI chatbot that talks back w ChatGPT s Advanced Voice Mode,"When it comes to preparing for an interview or making an important life decision, more and more people are turning to AI for advice. ChatGPT s new voice interface, Advanced Voice Mode, allows users to speak out loud and converse with a chatbot as they would with another human but is it really as seamless as a chat with a friend? Bilawal runs a series of experiments with Advanced Voice Mode to test the limits of this new technology and its potential uses, from weighing the pros and cons of a cross-country move to coaching an intense personal workout. He and producer Dominic Girard discuss the potential benefits and dangers of this new advancement, and ask perhaps the most important question of all Can ChatGPT pronounce Bilawal s name? For transcripts for The TED AI Show, visit go.ted.com TTAIS-transcripts"
The sweet future of vertical farming Hiroki Koga,"Can strawberries grown inside a building taste sweeter than those grown in a field? Farming entrepreneur Hiroki Koga explores how his team is combining solar-powered vertical farms with AI, robotics and indoor bee colonies to grow delicious strawberries year-round and how this practice, if widely adopted, could deliver a harvest of benefits for the future of food. After the talk, Sherrell dives deeper into the impact of vertical farming."
The TED AI Show How AI is changing national security w Kathleen Fisher,"We ve had conversations about AI s online influence on politics, from deepfakes to misinformation. But AI can also have profound effects on hardware especially when it comes to national security and military capabilities like weapons and stealth technologies. Kathleen Fisher is an office director at DARPA, the Defense Advanced Research Projects Agency tasked with the research and development of emerging technologies for use by the U.S. military. Despite its bureaucratic name, DARPA is anything but conventional and they re solving problems that are thrillingly complex. Kathleen shares how her team employs nimble thinking to understand the state of AI across the globe. Then, she and Bilawal discuss the strategies needed to embrace the possibilities and challenges of AI now, and what we need to do to build a sustainable future.For transcripts for The TED AI Show, visit go.ted.com TTAIS-transcripts"
Could we build a miniature sun on Earth? George Zaidan,"Stars have cores hot and dense enough to force atomic nuclei together, forming larger, heavier nuclei in a process known as fusion. In this process, the mass of the end products is slightly less than the mass of the initial atoms. But that lost mass doesn t disappear it s converted to energy ... a lot of energy. So, can we harness this energy to power the world? George Zaidan investigates. This TED-Ed lesson was directed by Igor ori , Artrake Studio, narrated by George Zaidan and the music is by Cem Misirlioglu and Brooks Ball."
The TED AI Show How open-source AI will reshape power dynamics in tech w Hugging Face CSO Thomas Wolf,"Many people associate innovation with secrecy privately toiling away on a project until you're ready to share it with the world. While that may work for some, there's a benefit to putting all your cards on the table. Bilawal sits down for a conversation with Thomas Wolf, whose company Hugging Face pivoted from privately building an AI chatbot to sharing all of its knowledge with a growing online community. Thomas discusses the history of Hugging Face, why embracing open source development has shifted the trajectory of AI, and how open source can challenge existing power structures in the AI world. For transcripts for The TED AI Show, visit go.ted.com TTAIS-transcripts"
Can AI preserve your most precious memories? Pau Aleikum Garcia,"Memories are the architects of our identity, says technologist Pau Aleikum Garcia, but they re not permanent. Photos can be lost amid political unrest or natural disaster, while illnesses like Alzhemier s can rob people of their past. He puts forward a novel solution synthetic memories, or dreamlike visualizations of long-gone moments created through generative AI and explores how it could reconnect families or even enhance cognitive abilities."
The TED AI Show How AI is changing who gets hired ?and who doesn t w Hilke Schellmann,"From vetting resumes to screening candidates, many employers are using AI tools to identify top talent. But what happens when companies start relying on AI to help them decide who to hire or promote and who to fire? Bilawal speaks with journalist Hilke Schellmann, whose research on the rapidly growing use of AI in the workplace highlights where algorithms are helping and hurting business. Hilke shares the surprising (and not surprising) ways AI works in the hiring process, and argues that transparency, regulation, and oversight are essential if AI is going to actually benefit employees and employers. For transcripts for The TED AI Show, visit go.ted.com TTAIS-transcripts"
Time traveling with AI to connect with lost loved ones Amy Kurzweil,"What if AI could bring the past to life? Cartoonist Amy Kurzweil shares how she helped train an AI chatbot on her late grandfather s archives, allowing her to connect with a family member she never met and discover family history she never knew. Backed by her own original drawings, she reveals the profound impact art and AI can have in keeping memories alive."
The TED AI Show How Meta wants to shape our digital future with open source AI w Ragavan Srinivasan,"Llama is Meta s Large Language Model trained on over 15 trillion tokens of publicly available information. It s available to anyone from people making custom fan-made entertainment on a smartphone to, potentially, complex projects that may not have the public s well-being in mind. So if Llama is such a widely available and powerful product, why is Meta releasing it for free? Bilawal chats with Meta s own Vice President of Product, Ragavan Srinivasan, to discuss the pressing questions around Llama s benefits and risks.For transcripts for The TED AI Show, visit go.ted.com TTAIS-transcripts"
The invisible networks shaping your everyday life Deb Chachra,"The basic infrastructure that controls plumbing, electricity and more is vital to your individual agency, says engineering professor Deb Chachra. She offers a crash course on how these systems connect to shape our lives and suggests some key improvements for providing long-term, sustainable energy to everyone. After the talk, Sherrell reflects on how these solutions, if widely implemented, could transform lives across the world."
The TED AI Show Is Google s reign over? The future of AI search w Perplexity CEO Aravind Srinivas,"Whether finding a restaurant or fact-checking a new claim, search engines are one of the main avenues we use to navigate the world. So why are modern engines so clunky and frustrating and how is AI already changing the infrastructure we use to access information on the internet? Bilawal sits down with CEO of Perplexity AI Aravind Srinivas to discuss how we got to a world with too many links, and what the future may hold for your experience on the web."
The innovators building Africa's thriving tech scene Peace Itimi,"A new reality has emerged, one where ambitious Africans are writing their own stories as builders and as innovators, says business storyteller Peace Itimi. Taking us inside Africa s booming tech scene, she highlights the trailblazing entrepreneurs and startups reshaping Africa's economy through innovation and ambition."
The TED AI Show How AI will transform dubbing in Hollywood w Scott Mann,"If you've ever cringed at a poorly-dubbed film, you are not alone. That's why Scott Mann founded Flawless, a company that s transforming the world of dubbing using AI. He talks with Bilawal about why good dubbing is essential for movie making and shares the mind-blowing technology that not only lets Robert DeNiro speak perfect Spanish, but radically changes how films might get made. The two also discuss what to keep in mind as creativity, industry, and AI technology continue to intertwine -- and what we need to protect artists' rights."
